run,srcs,days,rate,one_offs,repeaters
1,4e4,100,10,245,14
2,4.9e3,100,9,25,1
3,9e3,100,9.5,60,1
4,3e4,100,9.75,178,6
5,4e4,100,9.75,259,16
6,3.5e4,100,9.5,222,12
7,3.25e4,100,9.25,157,11
8,3.4e4,100,9,191,8
9,3.5e4,100,8.5,185,10
10,3.6e4,100,8,189,15
11,4e4,100,7,171,8
12,4e4,100,7,163,11
13,5e4,100,5,126,7
14,5e5,100,4,1245,34
15,5e3,100,4,16,1
16,5e3,100,10,46,0
17,1e5,100,10,580,26
18,3.4e4,100,9,158,6
19,3.4e4,100,9,161,11
20,3.4e4,100,9,190,7
21,3.2e4,100,8.75,176,7
22,3.2e4,100,9,177,11
23,3.2e4,100,9.25,163,15
24,3.4e4,100,8.75,178,10
25,3.4e4,100,9.25,196,12
26,3.6e4,100,8.75,193,5
27,3.6e4,100,9,199,8
28,3.6e4,100,9.25,183,6
29,3.4e4,100,9,185,6
30,3.4e4,100,9,161,3
31,3.4e4,100,9,193,7
32,3e4,100,8,160,5
33,3e4,100,9,151,11
34,3e4,100,10,198,10
35,3.5e4,100,8,167,5
36,3.5e4,100,9,199,12
37,3.5e4,100,10,211,2
38,4e4,100,8,184,7
39,4e4,100,9,203,6
40,4e4,100,10,269,13
